prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9980260133743286,0.000786547374445945,0.0005303812795318663,0.00036677889875136316,0.00029031955637037754,3,0
0.998056173324585,0.0008919714600779116,0.00047081545926630497,0.00032078573713079095,0.00026033277390524745,3,0
0.9913914203643799,0.003081341041252017,0.002416516887024045,0.0018096293788403273,0.0013010799884796143,0,0
0.9965051412582397,0.003106209449470043,0.00017516149091534317,0.00015679332136642188,5.668954327120446e-05,2,0
0.9980096220970154,0.0009260307415388525,0.00044389828690327704,0.00037866589264012873,0.00024177375598810613,3,0
0.8473607897758484,0.07279552519321442,0.07174347341060638,0.005046059377491474,0.0030541664455085993,0,0
0.9987586736679077,0.0008732849964872003,0.00014309052494354546,0.00013872949057258666,8.61991720739752e-05,0,0
0.9294952154159546,0.0691675916314125,0.0008569351630285382,0.0002475105575285852,0.00023269167286343873,4,0
0.9983891248703003,0.0009324918501079082,0.0002953677612822503,0.00026346626691520214,0.00011953779176110402,1,0
0.9715573787689209,0.014747586101293564,0.007100974675267935,0.005997081287205219,0.0005969452322460711,4,0
0.9979774355888367,0.0007168708252720535,0.0006812429055571556,0.0005492472555488348,7.518263737438247e-05,0,0
0.9978246688842773,0.0011433576000854373,0.0004882495850324631,0.00038533873157575727,0.0001583778503118083,4,0
0.9969879984855652,0.0025529619306325912,0.0001928589044837281,0.00014996850222814828,0.00011621582234511152,2,0
0.9012255072593689,0.09611710160970688,0.0018275347538292408,0.0004890408017672598,0.00034086575033143163,2,0
0.9012255072593689,0.09611710160970688,0.0018275347538292408,0.0004890408017672598,0.00034086575033143163,2,0
0.9976733326911926,0.0010976912453770638,0.0005663529154844582,0.00040564374648965895,0.0002569681964814663,3,0
0.9966094493865967,0.0022933930158615112,0.0005419755470938981,0.00029904424445703626,0.00025621725944802165,4,0
0.9991734623908997,0.00036343903047963977,0.00016732733638491482,0.00016605273413006216,0.00012975611025467515,0,0
0.98419189453125,0.007713279686868191,0.00493563013151288,0.002779310801997781,0.0003799396217800677,3,0
0.999068558216095,0.00033195075229741633,0.0002640176680870354,0.00018144042405765504,0.00015414900553878397,0,0
0.8571596741676331,0.11806271225214005,0.014853901229798794,0.007915697991847992,0.0020079424139112234,3,0
0.9976007342338562,0.0011777780018746853,0.0005843061953783035,0.0003872923261951655,0.0002498402027413249,3,0
0.9982132911682129,0.0008510850602760911,0.0006297419895417988,0.00022696347150485963,7.894016016507521e-05,2,0
0.9977001547813416,0.0011709216050803661,0.0005316184833645821,0.0003537368029356003,0.00024357193615287542,3,0
0.958409309387207,0.02517242357134819,0.012279056012630463,0.002598349703475833,0.0015408584149554372,3,0
0.7988982200622559,0.11268725991249084,0.08296625316143036,0.0037972494028508663,0.0016509968554601073,2,0
0.9989641904830933,0.00032625545281916857,0.0002963072038255632,0.0002792130981106311,0.00013406018842943013,2,0
0.7874767780303955,0.09818883240222931,0.08322307467460632,0.019345901906490326,0.01176534779369831,2,0
0.9815210700035095,0.014156349003314972,0.0037240588571876287,0.00032060849480330944,0.0002779277856461704,0,0
0.9980742931365967,0.0009362422279082239,0.0004706796898972243,0.0002895532816182822,0.00022924541553948075,3,0
0.9989469647407532,0.0004966676351614296,0.00024722047965042293,0.00017459415539633483,0.00013453456631395966,2,0
0.9957542419433594,0.0016433321870863438,0.0012293794425204396,0.001108042779378593,0.0002649895322974771,4,0
0.997368574142456,0.000993656925857067,0.0006963461637496948,0.0006225868128240108,0.0003188019909430295,1,0
0.9992392063140869,0.0002292161516379565,0.00021575084247160703,0.00021540053421631455,0.00010048926196759567,1,0
0.9226056337356567,0.060218267142772675,0.014201072044670582,0.001687171054072678,0.0012878577690571547,4,0
0.9481103420257568,0.050695426762104034,0.0006811183411628008,0.0003972071863245219,0.00011597869888646528,4,0
0.9933910369873047,0.003912966698408127,0.0016190207097679377,0.0009415794629603624,0.00013539304200094193,0,0
0.5388628244400024,0.29071030020713806,0.13031528890132904,0.0203373022377491,0.0197742972522974,1,0
0.9960973858833313,0.001868894905783236,0.001037338748574257,0.0005601789453066885,0.00043620349606499076,4,0
0.9973366856575012,0.0015177669702097774,0.0005359132192097604,0.00047670400817878544,0.00013278526603244245,1,0
0.9950737357139587,0.0015547247603535652,0.0015151610132306814,0.0012448335764929652,0.0006115425494499505,0,0
0.9990729093551636,0.000545223243534565,0.00016240557306446135,0.00012468715431168675,9.466358460485935e-05,2,0
0.9974959492683411,0.0017161474097520113,0.00032323645427823067,0.000265914190094918,0.00019869307288900018,2,0
0.43884119391441345,0.2108992040157318,0.17472082376480103,0.10529521107673645,0.07024356722831726,4,0
0.9941154718399048,0.004782932344824076,0.0007424415089190006,0.00023430267174262553,0.00012476446863729507,2,0
0.9994600415229797,0.00016138365026563406,0.00014113500947132707,0.00013202449190430343,0.00010528389975661412,0,0
0.39495065808296204,0.340871125459671,0.15433369576931,0.10277388989925385,0.007070682477205992,3,0
0.9984347224235535,0.0006877441774122417,0.0004630399344023317,0.00030633146525360644,0.00010818016744451597,4,0
0.996861457824707,0.0013098991475999355,0.0009188493131659925,0.000718016061000526,0.00019180329400114715,4,0
0.962854266166687,0.014830823987722397,0.012111175805330276,0.008930046111345291,0.0012736059725284576,0,0
0.9985045194625854,0.0008792391745373607,0.00033562941825948656,0.00024080633011180907,3.976904190494679e-05,1,0
0.9981718063354492,0.0009247633861377835,0.0003585325903259218,0.00029145341250114143,0.0002534239611122757,1,0
0.9534903764724731,0.03941831737756729,0.004989280365407467,0.0013180274982005358,0.0007839346071705222,1,0
0.9977917671203613,0.0010892268037423491,0.00046856023254804313,0.00036486497265286744,0.000285639485809952,3,0
0.9934248924255371,0.0025583552196621895,0.002076892415061593,0.0011123649310320616,0.0008274538558907807,2,0
0.9980802536010742,0.0008603377500548959,0.00047716384870000184,0.00032953848131000996,0.00025265675503760576,3,0
0.9992457628250122,0.0003337951493449509,0.00016050771228037775,0.00015233014710247517,0.00010770739027066156,0,0
0.9628362655639648,0.01476058829575777,0.01078957598656416,0.005863955710083246,0.005749571602791548,1,0
0.998711109161377,0.00079625059152022,0.000313783559249714,9.203171794069931e-05,8.685445209266618e-05,2,0
0.998880922794342,0.0003864477330353111,0.0003360352711752057,0.00025717203970998526,0.0001394625724060461,4,0
0.5776244401931763,0.2949034869670868,0.08332163840532303,0.043187789618968964,0.0009626508690416813,4,0
0.7716969847679138,0.13797660171985626,0.06719295680522919,0.01301588024944067,0.010117621161043644,1,0
0.9948404431343079,0.0036110812798142433,0.0007137797074392438,0.0005015175556764007,0.00033322739182040095,3,0
0.9976119995117188,0.0010902073699980974,0.0006106715300120413,0.00035764084896072745,0.0003295158385299146,3,0
