anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
8.442282705800608e-05,0.00017697902512736619,9.715034684631974e-05,0.999413013458252,0.00022833392722532153,3,3
6.782203126931563e-05,0.00010684689186746255,9.814233635552227e-05,0.9994945526123047,0.00023262867762241513,3,3
0.9963963627815247,0.0005357324844226241,0.0008572900551371276,0.0012476702686399221,0.0009630584390833974,0,0
0.00030073628295212984,6.646117253694683e-05,0.9983153343200684,0.00010228261089650914,0.001215356751345098,2,2
9.843396401265636e-05,0.00010699874110287055,8.04181836429052e-05,0.9994251728057861,0.0002890170435421169,3,3
0.010021200403571129,0.613139271736145,0.325845867395401,0.03915463387966156,0.011839074082672596,0,1
0.999313473701477,0.00013711002247873694,8.24566013761796e-05,0.00021697980992030352,0.0002500537084415555,0,0
7.742430170765147e-05,5.950820559519343e-05,0.00010221167030977085,0.00023524125572293997,0.9995256662368774,4,4
0.00012503874313551933,0.9994184970855713,4.420180994202383e-05,0.0002434742491459474,0.0001687108160695061,1,1
0.009479362517595291,0.002329962095245719,0.02785908244550228,0.3686407208442688,0.5916908383369446,4,4
0.0002244084607809782,0.0001432082208339125,0.00019411841640248895,0.00019740111019928008,0.9992408752441406,0,4
0.00012112391414120793,6.882647721795365e-05,0.00011230359086766839,0.0001655398664297536,0.9995322227478027,4,4
0.0001452322321711108,9.231706644641235e-05,0.9985684156417847,0.00011805968097178265,0.0010758615098893642,2,2
0.0004634345241356641,9.851637878455222e-05,0.9936588406562805,0.00012193582369945943,0.005657365545630455,2,2
0.0004634345241356641,9.851637878455222e-05,0.9936588406562805,0.00012193582369945943,0.005657365545630455,2,2
8.131243521347642e-05,0.0001189045506180264,9.32684779400006e-05,0.9994851350784302,0.00022132036974653602,3,3
7.847139931982383e-05,0.0001017841714201495,7.351921522058547e-05,0.00025568512501195073,0.99949049949646,4,4
0.999325156211853,0.00013994250912219286,7.843672210583463e-05,0.00022559129865840077,0.00023081706603989005,0,0
0.0003073565021622926,0.0001411421108059585,0.00033983163302764297,0.9973040819168091,0.0019076012540608644,3,3
0.9993578791618347,0.0001355350686935708,0.00013429181126412004,0.00018462589650880545,0.00018763959815260023,0,0
0.7118943929672241,0.060554977506399155,0.004437819588929415,0.20405495166778564,0.01905783638358116,3,0
8.756394527154043e-05,0.00013629892782773823,0.0001056971523212269,0.9994598031044006,0.00021067149646114558,3,3
0.00022287419415079057,9.291133028455079e-05,0.9993155002593994,8.566873293602839e-05,0.0002830970915965736,2,2
6.480808224296197e-05,9.043305180966854e-05,9.789620526134968e-05,0.9994307160377502,0.0003161406493745744,3,3
0.035404082387685776,0.006957099307328463,0.00046104990178719163,0.949929416179657,0.007248371839523315,3,3
0.012770486995577812,0.010027150623500347,0.03246644139289856,0.7553293704986572,0.18940651416778564,2,3
0.00013106722326483577,8.942314161686227e-05,0.999492883682251,0.0001008081526379101,0.00018575986905489117,2,2
0.059647172689437866,0.887974202632904,0.023349739611148834,0.020275719463825226,0.00875311903655529,2,1
0.0021090926602482796,0.9873822331428528,0.00018585768702905625,0.004679402802139521,0.005643476732075214,0,1
7.240752165671438e-05,9.277364006265998e-05,9.900682925945148e-05,0.9994335770606995,0.00030229479307308793,3,3
0.00014070668839849532,8.722241182113066e-05,0.999466598033905,9.383272845298052e-05,0.000211609250982292,2,2
6.81711026118137e-05,0.0001302874443354085,0.00012977281585335732,0.0001610618783161044,0.9995107650756836,4,4
0.00546217430382967,0.9779742360115051,0.001701814355328679,0.006398468278348446,0.008463382720947266,1,1
6.830429629189894e-05,0.9996668100357056,6.117836892371997e-05,0.00010408796515548602,9.972889529308304e-05,1,1
0.0008705037762410939,0.012500615790486336,0.00016768512432463467,0.0030534921679645777,0.9834076762199402,4,4
7.826778164599091e-05,6.864397437311709e-05,0.0005265631480142474,0.00012616411549970508,0.9992004036903381,4,4
0.998745322227478,0.00021153883426450193,8.089821494650096e-05,0.0006137528107501566,0.000348473695339635,0,0
0.918339729309082,0.048587601631879807,0.0008713636198081076,0.02944849617779255,0.002752865431830287,1,0
0.00013826607028022408,0.0003811304341070354,0.00264667603187263,0.0003117562155239284,0.9965221881866455,4,4
0.00037389795761555433,0.9986257553100586,0.00010964995453832671,0.0006012251251377165,0.0002895599463954568,1,1
0.05311664566397667,0.9079228639602661,0.02772543765604496,0.007422797381877899,0.003812189679592848,0,1
0.0001628080935915932,8.592984522692859e-05,0.9992651343345642,0.00010410112736281008,0.00038203666917979717,2,2
0.00011212842218810692,8.014404738787562e-05,0.9994322657585144,8.313429134432226e-05,0.00029225173057056963,2,2
0.0578942708671093,0.008669814094901085,0.9058253765106201,0.008174752816557884,0.01943577267229557,4,2
0.0001542583922855556,5.760966814705171e-05,0.9994057416915894,8.177418931154534e-05,0.0003007313353009522,2,2
0.9993646740913391,0.0001356804568786174,8.983587031252682e-05,0.00020306759688537568,0.00020673335529863834,0,0
0.44653740525245667,0.011921972036361694,0.023990584537386894,0.41875994205474854,0.09879007190465927,3,0
0.00011537960381247103,7.21791002433747e-05,0.0001232378272106871,0.00017763399227987975,0.9995115995407104,4,4
0.00015179463662207127,0.002401656238362193,0.0013723248848691583,0.0009412805666215718,0.9951328635215759,4,4
0.8169587850570679,0.16494615375995636,0.005205956753343344,0.005563794169574976,0.0073253014124929905,0,0
0.9976831674575806,0.0002418860822217539,0.0001272005174541846,0.00031980586936697364,0.001627825084142387,1,0
9.514023258816451e-05,0.9995631575584412,4.9775877414504066e-05,0.0001786932407412678,0.00011317959433654323,1,1
0.0021702845115214586,0.9957008957862854,0.0007953343447297812,0.0008856592467054725,0.0004477046604733914,1,1
8.327469549840316e-05,0.00011192036618012935,8.7721724412404e-05,0.9994851350784302,0.00023191388754639775,3,3
0.0010684313019737601,0.0006834951345808804,0.997405469417572,0.00035048017161898315,0.0004920800565741956,2,2
8.003606490092352e-05,0.00011888898734468967,9.644998499425128e-05,0.9994754195213318,0.00022922398056834936,3,3
0.9993304014205933,0.00015665531100239605,0.0001167583541246131,0.0001866070815594867,0.00020963458518963307,0,0
0.0015163449570536613,0.9963409304618835,0.0005651283427141607,0.0005363508826121688,0.001041141920723021,1,1
0.00016310701903421432,6.272033351706341e-05,0.9993686079978943,8.371237345272675e-05,0.00032175667001865804,2,2
9.06190398382023e-05,8.585891919210553e-05,0.00017277860024478287,0.0001338469737675041,0.9995168447494507,4,4
0.000540027569513768,0.004354162607342005,0.0001053269807016477,0.002259444212540984,0.992741048336029,4,4
0.0010893612634390593,0.9903516173362732,0.0004601582477334887,0.006024883594363928,0.002073888201266527,1,1
0.00011083692515967414,0.00010738002310972661,9.026029147207737e-05,0.9987761378288269,0.0009153574355877936,3,3
8.240741590270773e-05,0.0001501918159192428,0.00010547368583502248,0.999439537525177,0.00022229133173823357,3,3
0.9397185444831848,0.02799699828028679,0.0013456642627716064,0.02387477084994316,0.007064132485538721,0,0
0.0003881611628457904,0.0002990325738210231,0.0001124977643485181,0.9945634007453918,0.004636887926608324,3,3
