anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
9.012940427055582e-05,9.758276428328827e-05,7.18956725904718e-05,0.9995520710945129,0.00018820785044226795,3,3
7.250582712003961e-05,6.769426545361057e-05,6.896453123772517e-05,0.9996267557144165,0.00016409791714977473,3,3
0.9990750551223755,0.000141807715408504,0.00020425842376425862,0.0003321502008475363,0.0002466518781147897,0,0
0.00032074603950604796,9.136676817433909e-05,0.9984228610992432,9.204657544614747e-05,0.0010730064241215587,2,2
8.712662383913994e-05,8.102983701974154e-05,5.764498564531095e-05,0.9996169805526733,0.000157175149070099,3,3
0.12806755304336548,0.16207322478294373,0.6172522306442261,0.053026944398880005,0.03957998752593994,0,2
0.9994832277297974,0.00010209842002950609,0.00017378893971908838,0.00013054379087407142,0.00011023638217011467,0,0
5.9504072851268575e-05,3.4775875974446535e-05,0.00028231379110366106,0.00020153250079602003,0.9994219541549683,4,4
0.00033581582829356194,0.9919548630714417,0.00013364144251681864,0.0005785367102362216,0.0069972011260688305,1,1
0.005218594800680876,0.0006719102966599166,0.0033254108857363462,0.029579538851976395,0.9612045288085938,4,4
0.0003839995479211211,0.0005013989866711199,0.0003409597557038069,0.00041553209302946925,0.9983580708503723,0,4
9.13462063181214e-05,0.00013503365335054696,0.0001478362100897357,0.0001959866058314219,0.9994297623634338,4,4
0.0001308323408011347,0.00012854259693995118,0.9984097480773926,0.00011593435192480683,0.0012149583781138062,2,2
0.002231260994449258,0.0006995659787207842,0.8653626441955566,0.0006761141703464091,0.13103042542934418,2,2
0.002231260994449258,0.0006995659787207842,0.8653626441955566,0.0006761141703464091,0.13103042542934418,2,2
9.822159336181358e-05,7.629833271494135e-05,6.41596270725131e-05,0.9996169805526733,0.00014433660544455051,3,3
0.00022442139743361622,0.00042034333455376327,0.00022073987929616123,0.0001085936019080691,0.9990259408950806,4,4
0.9994314312934875,0.0001547366555314511,0.0001436066086171195,0.00014469966117758304,0.00012540245370473713,0,0
0.00037491010152734816,6.846992619102821e-05,0.00022065652592573315,0.9983792304992676,0.0009567704400978982,3,3
0.9995274543762207,0.00010950891737593338,0.0001307828351855278,0.00010778071009553969,0.00012443707964848727,0,0
0.0014777574688196182,0.0019991197623312473,0.00033268603147007525,0.9905316829681396,0.00565880024805665,3,3
0.00010116909834323451,8.850573067320511e-05,6.804522854508832e-05,0.9995976090431213,0.00014466964057646692,3,3
0.0002256132720503956,7.646601443411782e-05,0.9991004467010498,0.0001251812354894355,0.0004723402962554246,2,2
8.3558501501102e-05,7.432988786604255e-05,6.0711077821906656e-05,0.9996277093887329,0.00015371163317468017,3,3
0.04246482998132706,0.02157997339963913,0.0016538272611796856,0.8759211301803589,0.05838023126125336,3,3
0.015776822343468666,0.011748152785003185,0.09341970086097717,0.7825584411621094,0.09649688750505447,2,3
7.90880003478378e-05,7.306768384296447e-05,0.9995868802070618,7.029772677924484e-05,0.0001906552497530356,2,2
0.13848356902599335,0.35762274265289307,0.20763041079044342,0.1913527101278305,0.10491059720516205,2,1
0.0044434270821511745,0.9790225625038147,0.00010316356201656163,0.011270827613770962,0.0051600132137537,0,1
8.575968240620568e-05,7.57586894906126e-05,5.420837624114938e-05,0.9996362924575806,0.00014803071098867804,3,3
8.771248394623399e-05,0.00013659380783792585,0.9995495676994324,7.760083099128678e-05,0.00014860951341688633,2,2
0.0004220890114083886,0.0017843116074800491,0.0004245419113431126,0.003265467006713152,0.9941036105155945,4,4
0.01632152870297432,0.6273491978645325,0.23932334780693054,0.0026555275544524193,0.11435040831565857,1,1
3.418841879465617e-05,0.9997722506523132,6.437351839849725e-05,5.6721568398643285e-05,7.249016925925389e-05,1,1
0.2332061380147934,0.29397672414779663,0.002374358708038926,0.023916205391287804,0.44652655720710754,4,4
0.0006480798474512994,0.0006507931975647807,0.035018254071474075,0.0006213732995092869,0.9630615711212158,4,4
0.9979701638221741,0.0002862302935682237,0.00016167538706213236,0.0005443569389171898,0.0010374975390732288,0,0
0.9547756314277649,0.009801425039768219,0.001825497136451304,0.020356513559818268,0.013240893371403217,1,0
0.00018657499458640814,0.00015571583935525268,0.0007352115935645998,0.00012033303937641904,0.9988021850585938,4,4
0.0005131702637299895,0.9985634684562683,6.36576151009649e-05,0.0002070144983008504,0.0006527180667035282,1,1
0.03046674281358719,0.8734092116355896,0.08859306573867798,0.004641061183065176,0.0028899156022816896,0,1
0.00014711923722643405,0.00016703258734196424,0.9992309808731079,0.00012305444397497922,0.0003318356757517904,2,2
0.00013359492004383355,0.00017045382992364466,0.9981028437614441,0.00010190268221776932,0.001491392613388598,2,2
0.15648306906223297,0.20431023836135864,0.5290268063545227,0.08190108835697174,0.02827879972755909,4,2
0.00010975133045576513,8.797808550298214e-05,0.9995423555374146,7.504480890929699e-05,0.0001848763640737161,2,2
0.9994882345199585,0.00010190788452746347,0.0001281801232835278,0.00014793145237490535,0.00013367833162192255,0,0
0.03978009894490242,0.0033038174733519554,0.014390229247510433,0.895900547504425,0.04662536829710007,3,3
0.00018315017223358154,7.037256000330672e-05,0.00029324868228286505,0.00023923578555695713,0.9992139339447021,4,4
0.00029311387334018946,0.00036036575329490006,0.016764208674430847,0.0004158109659329057,0.9821664690971375,4,4
0.004227164201438427,0.009073324501514435,0.561028778553009,0.001656399923376739,0.4240143299102783,0,2
0.9993909597396851,0.00014889403246343136,0.00010050145647255704,0.00016420462634414434,0.00019539355707820505,1,0
6.935982673894614e-05,0.9996936321258545,6.123208004282787e-05,7.643221761099994e-05,9.941070311469957e-05,1,1
0.3571687340736389,0.6357353925704956,0.0008708531968295574,0.0036926099564880133,0.0025324488524347544,1,1
0.00010491241846466437,5.3965672123013064e-05,7.029274274827912e-05,0.9996312856674194,0.00013953672896604985,3,3
0.48706239461898804,0.0051987068727612495,0.4889090061187744,0.0075905402190983295,0.011239309795200825,2,2
8.787212573224679e-05,7.113964238669723e-05,7.116305641829967e-05,0.9996379613876343,0.00013179247616790235,3,3
0.9994072914123535,0.00015143434575293213,0.00022361238370649517,0.00010866468801395968,0.00010895492596318945,0,0
0.0315311998128891,0.9540126919746399,0.000992272049188614,0.005253649316728115,0.008210173808038235,1,1
0.00018874988018069416,0.00012648958363570273,0.9991732239723206,0.00011159717541886494,0.0003998940228484571,2,2
0.00011224789341213182,7.332053792197257e-05,0.0002044859720626846,0.00012271363812033087,0.9994871616363525,4,4
0.0003657924535218626,0.0008149690693244338,0.000121767443488352,0.0011819557985290885,0.9975155591964722,4,4
0.0048112948425114155,0.9808776378631592,0.004266892559826374,0.006661026272922754,0.003383070696145296,1,1
0.0003756685182452202,0.00016476526798214763,0.00019308402261231095,0.9911665320396423,0.008099935948848724,3,3
9.355188376503065e-05,7.538376667071134e-05,5.4458374506793916e-05,0.9996236562728882,0.0001529192813904956,3,3
0.9976776242256165,0.00012310112651903182,0.00029529526364058256,0.0008246903889812529,0.0010793654946610332,0,0
0.0003021657466888428,0.0002691986155696213,0.000163744087330997,0.9528146982192993,0.04645022749900818,3,3
0.01417018286883831,0.8306370973587036,0.0005061794072389603,0.023548156023025513,0.1311383843421936,1,1
0.9955315589904785,0.0018867147155106068,0.00013397719885688275,0.0012752990005537868,0.0011723539792001247,0,0
0.10570187121629715,0.03351505845785141,0.8174892663955688,0.028429485857486725,0.014864325523376465,2,2
4.061150684719905e-05,0.9997794032096863,4.287511546863243e-05,6.258642679313198e-05,7.443061622325331e-05,1,1
0.9995205402374268,0.00010741107689682394,0.00012075297127012163,0.00014524695870932192,0.00010622350237099454,0,0
5.7468041632091627e-05,7.162777910707518e-05,6.653458694927394e-05,0.0005520307458937168,0.9992522597312927,4,4
0.06940694153308868,0.04977221414446831,0.8319910764694214,0.0041672829538583755,0.04466251656413078,2,2
0.00013492790458258241,0.0004493798187468201,0.00024105973716359586,0.0023705135099589825,0.9968041181564331,1,4
8.792328299023211e-05,7.321059092646465e-05,6.36044642305933e-05,0.9995972514152527,0.00017805425159167498,3,3
0.04872114956378937,0.021663488820195198,0.0027577292639762163,0.7902131676673889,0.13664446771144867,0,3
0.0005646832287311554,0.000880832492839545,0.0003390861675143242,0.9968137145042419,0.0014016636414453387,4,3
0.008654298260807991,0.008627532981336117,0.00433609914034605,0.9667158126831055,0.011666235513985157,4,3
9.821569256018847e-05,0.00015313878247980028,0.9992358684539795,0.00011297476885374635,0.00039982085581868887,2,2
0.00016372247773688287,0.00010795069829327986,0.999329686164856,0.00012325230636633933,0.0002754255256149918,2,2
8.018033258849755e-05,7.316764094866812e-05,6.502446922240779e-05,0.999619722366333,0.00016177391808014363,3,3
0.0019694471266120672,7.410165562760085e-05,0.0005142666632309556,0.0007953458116389811,0.9966468214988708,4,4
9.507536742603406e-05,0.00013020892220083624,0.9995487332344055,8.616245031589642e-05,0.00013978865172248334,2,2
0.013818666338920593,0.002181737683713436,0.0017311947885900736,0.062119703739881516,0.9201486706733704,3,4
0.9987449645996094,0.0006647744448855519,0.00019925743981730193,0.00017688401567284018,0.0002139857824658975,0,0
0.0024660162162035704,0.005480879917740822,0.0014273668639361858,0.9689679145812988,0.021657926961779594,1,3
0.9699254631996155,0.002478308044373989,0.0171455517411232,0.005547741428017616,0.004902954678982496,2,0
6.826542085036635e-05,8.731729758437723e-05,0.00029377269675023854,0.0004613561904989183,0.999089241027832,4,4
0.11713943630456924,0.8352519273757935,0.0010430074762552977,0.03886265307664871,0.007702887523919344,1,1
0.00010771847155410796,0.0001204827131005004,0.9994009733200073,7.904614176368341e-05,0.00029186069150455296,2,2
0.29977890849113464,0.0026557911187410355,0.004676885437220335,0.41363903880119324,0.2792493999004364,3,3
9.60664838203229e-05,7.538072532042861e-05,6.234559987206012e-05,0.9996196031570435,0.0001465519453631714,3,3
0.008056153543293476,0.014308330602943897,0.0006908252835273743,0.1651238203048706,0.811820924282074,4,4
0.999575674533844,0.00010629380994942039,0.00012367076124064624,0.0001093026003218256,8.506311132805422e-05,0,0
0.13492900133132935,0.015301375649869442,0.00544830271974206,0.7820274233818054,0.06229395046830177,0,3
0.0007802489562891424,0.0033292605075985193,0.0004246874013915658,0.9636866450309753,0.03177916258573532,3,3
0.0005070182960480452,0.0002891808107960969,0.010550628416240215,0.00046741595724597573,0.9881857633590698,4,4
0.997529923915863,0.0005869302549399436,0.00019486200471874326,0.000867198861669749,0.0008209694642573595,0,0
0.9743437767028809,0.007286495994776487,0.00036638224264606833,0.010607927106320858,0.007395409978926182,0,0
0.05366205424070358,0.08350178599357605,0.849895179271698,0.0034011336974799633,0.009539851918816566,0,2
