anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.0005805042,0.00047145353,0.00031753688,0.99819714,0.00043339178,3,3
0.0005676474,0.00042268483,0.00034234027,0.99820673,0.00046054905,3,3
0.9395996,0.015771635,0.011995282,0.02338669,0.009246844,0,0
0.00091119733,0.00016584295,0.9930467,0.00038991706,0.0054862616,2,2
0.00058563985,0.0003776955,0.00029858062,0.9982742,0.00046390443,3,3
0.086094946,0.08408414,0.6789609,0.08150853,0.069351494,0,2
0.9975383,0.0006677375,0.00040787234,0.00063821895,0.0007478256,0,0
0.000559017,0.00027458387,0.0010271767,0.0018852266,0.99625397,4,4
0.00042348795,0.9976942,0.00024692647,0.00066987606,0.0009655372,1,1
0.0018452941,0.0005896104,0.008637721,0.009799032,0.97912836,4,4
0.043917846,0.018858654,0.0013915704,0.015309231,0.9205227,0,4
0.0006597456,0.00048092403,0.0007028761,0.0018448023,0.9963116,4,4
0.0013803374,0.00027794033,0.946627,0.0007980103,0.050916698,2,2
0.011369083,0.0015090032,0.21820275,0.0014877081,0.76743144,2,4
0.011369083,0.0015090032,0.21820275,0.0014877081,0.76743144,2,4
0.0006309755,0.00053970993,0.00030137505,0.9981304,0.00039753818,3,3
0.0008339366,0.000842774,0.0008174384,0.0012025253,0.9963032,4,4
0.99753654,0.00076313317,0.0003246104,0.0007339568,0.0006416975,0,0
0.11076854,0.003335469,0.066971034,0.7264105,0.09251446,3,3
0.99719584,0.0004133143,0.00078140124,0.000814784,0.000794712,0,0
0.04327339,0.4933167,0.006835454,0.26967305,0.18690132,3,1
0.00057019794,0.00045345892,0.0003295379,0.998206,0.00044079634,3,3
0.001448979,0.00035711675,0.99692506,0.00019899585,0.0010698356,2,2
0.0005011203,0.0005505063,0.00028788857,0.99823904,0.0004214758,3,3
0.25998768,0.089360036,0.0008314997,0.56868774,0.08113309,3,3
0.09416437,0.011224847,0.2108169,0.5110076,0.17278628,2,3
0.00075812486,0.00035066306,0.99793494,0.0003185574,0.00063779694,2,2
0.0927623,0.8429708,0.03052601,0.013838787,0.019902166,2,1
0.010165923,0.97435886,0.00022227106,0.008989432,0.0062635695,0,1
0.00059882127,0.0005108708,0.00026804005,0.99821883,0.00040346052,3,3
0.00068731717,0.0009013653,0.9971674,0.00043718942,0.00080663135,2,2
0.0018763936,0.012091159,0.0005622919,0.005085398,0.9803848,4,4
0.74961543,0.11659888,0.056323294,0.042348303,0.03511412,1,0
0.0003516227,0.9985734,0.00023904185,0.0004991557,0.00033672134,1,1
0.014969804,0.46424252,0.002364448,0.06295248,0.4554707,4,1
0.0006804046,0.00026959495,0.0048067058,0.0006694798,0.99357384,4,4
0.9729825,0.005985414,0.00078897044,0.016207345,0.0040357066,0,0
0.81748813,0.13184734,0.023500115,0.020751873,0.0064125946,1,0
0.0029979353,0.00055893813,0.06659687,0.00096796174,0.9288783,4,4
0.0030547583,0.9887267,0.0002666239,0.0052460316,0.0027058937,1,1
0.03879316,0.9291869,0.016345697,0.010231423,0.0054429383,0,1
0.0005673951,0.00033957342,0.99792814,0.00033181728,0.00083301007,2,2
0.00064650003,0.00019471718,0.9968265,0.00030738575,0.0020249074,2,2
0.38205132,0.014014726,0.5265893,0.03486702,0.042477664,4,2
0.0033850833,0.00075865997,0.53015786,0.0016765043,0.4640219,2,2
0.99753237,0.0007212626,0.00037956506,0.00075578695,0.0006109889,0,0
0.54829603,0.004209363,0.035265647,0.32776672,0.084462166,3,0
0.0011795486,0.00025401945,0.0025059432,0.000692921,0.99536765,4,4
