anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
8.154410170391202e-05,0.00012566434452310205,0.00012806184531655163,0.9995625615119934,0.00010211372864432633,3,3
7.203536370070651e-05,0.00010085704707307741,0.0001306943449890241,0.9995676875114441,0.00012870051432400942,3,3
0.9971581697463989,0.0002354224561713636,0.00028216579812578857,0.0013113009044900537,0.0010129957227036357,0,0
0.00016852314001880586,7.154662307584658e-05,0.9993259906768799,0.00013369778753258288,0.00030030321795493364,2,2
7.454623118974268e-05,0.0001139138184953481,0.00011710401304299012,0.9995682835578918,0.00012621862697415054,3,3
0.027532964944839478,0.01945444941520691,0.9438221454620361,0.004804303869605064,0.004386221989989281,0,2
0.9994732737541199,0.00013535618199966848,0.0001347306533716619,0.0001298056886298582,0.00012691270967479795,0,0
0.00016169673472177237,6.868507625767961e-05,0.00020968163153156638,0.0001044698801706545,0.9994555115699768,4,4
9.50401445152238e-05,0.9997170567512512,6.12428630120121e-05,6.781999400118366e-05,5.889926615054719e-05,1,1
0.00036355521297082305,5.9019697800977156e-05,0.0007206426234915853,0.006569641176611185,0.9922871589660645,4,4
0.00013515593309421092,0.00022255603107623756,9.314111230196431e-05,0.0001678480621194467,0.9993813037872314,0,4
0.00020665460033342242,3.892531822202727e-05,9.050882363226265e-05,7.189731695689261e-05,0.9995920062065125,4,4
0.0009195336024276912,0.0005905079888179898,0.33703187108039856,0.0011549347545951605,0.6603031158447266,2,4
0.0005990809295326471,0.00023609715572092682,0.9685362577438354,0.00020006544946227223,0.03042842634022236,2,2
0.0005990809295326471,0.00023609715572092682,0.9685362577438354,0.00020006544946227223,0.03042842634022236,2,2
7.797523721819744e-05,0.00012057155254296958,0.00011894669296452776,0.9995715022087097,0.00011107932368759066,3,3
0.00014494045171886683,7.511577859986573e-05,8.405887638218701e-05,7.72231724113226e-05,0.999618649482727,4,4
0.9994707703590393,0.0001572071632836014,0.00010443570499774069,0.00014301731425803155,0.00012461717415135354,0,0
0.0005295634036883712,0.00014037286746315658,0.002301136963069439,0.9953216910362244,0.0017072311602532864,3,3
0.9993836879730225,0.00013731633953284472,0.0002450401952955872,0.00011739454930648208,0.00011649786029011011,0,0
0.07888111472129822,0.03751300647854805,0.0028463031630963087,0.8204728364944458,0.060286715626716614,3,3
7.799310697009787e-05,0.00010919079795712605,0.00013207702431827784,0.999569833278656,0.00011094426008639857,3,3
0.0001838105235947296,0.00010521410877117887,0.9994034767150879,0.00014059559907764196,0.00016695933300070465,2,2
7.493037264794111e-05,0.00010689692135201767,0.00011732718849088997,0.9995811581611633,0.00011960988922510296,3,3
0.012761001475155354,0.005424868781119585,0.00032734600245021284,0.9755069613456726,0.005979845765978098,3,3
0.0029836436733603477,0.0015962817706167698,0.04235541447997093,0.8539984226226807,0.09906625747680664,2,3
0.00014971777272876352,0.00011051345791202039,0.9994291663169861,0.00016466410306748003,0.00014599050336983055,2,2
0.004684553947299719,0.9862285852432251,0.006694375537335873,0.0010622002882882953,0.0013301527360454202,2,1
0.002042567590251565,0.8444492816925049,0.000365790183423087,0.12792488932609558,0.025217365473508835,0,1
7.717383414274082e-05,0.00010560540977166966,0.00012894844985567033,0.9995736479759216,0.00011459576489869505,3,3
0.00016270797641482204,0.00010636167280608788,0.9994043111801147,0.00014395648031495512,0.00018279031792189926,2,2
0.00012566887016873807,6.0448066506069154e-05,0.00012403835717123002,0.00010446282249176875,0.9995853304862976,4,4
0.0027674620505422354,0.008463229984045029,0.0012032747035846114,0.004539057146757841,0.9830270409584045,1,4
8.4502506069839e-05,0.9997468590736389,6.688352004857734e-05,5.526267341338098e-05,4.643847933039069e-05,1,1
0.0029424848034977913,0.17464685440063477,0.00029364338843151927,0.016238577663898468,0.8058784604072571,4,4
0.00011552892829058692,5.205548586673103e-05,0.00014420307707041502,0.0001125964117818512,0.9995755553245544,4,4
0.9992977380752563,0.0001391383702866733,8.079541294137016e-05,0.0002819001965690404,0.0002004471461987123,0,0
0.08695083856582642,0.888952374458313,0.0013366591883823276,0.01747850328683853,0.005281691439449787,1,1
0.0001730440853862092,7.399433525279164e-05,0.0005081430426798761,6.731179018970579e-05,0.9991775155067444,4,4
0.0002921425912063569,0.9983171224594116,0.00023546916781924665,0.0002145832550013438,0.0009406917379237711,1,1
0.07103841751813889,0.9212977886199951,0.00537134101614356,0.001302444259636104,0.0009899359429255128,0,1
0.00013828037481289357,0.00011802913650171831,0.9994179010391235,0.00015918964345473796,0.00016669477918185294,2,2
0.00014926563017070293,0.00011232131510041654,0.999221920967102,0.00014147598994895816,0.0003749430470634252,2,2
0.08044718205928802,0.5758782625198364,0.020423687994480133,0.08052679151296616,0.24272407591342926,4,1
0.00022314664965961128,8.477805386064574e-05,0.9969558715820312,0.00013482470239978284,0.0026014551986008883,2,2
0.9994708895683289,0.0001367580989608541,0.00012345841969363391,0.000149712577695027,0.00011911429464817047,0,0
0.1714659482240677,0.0014710976975038648,0.05547700449824333,0.7214356064796448,0.0501503050327301,3,3
0.00014589840429835021,4.39241121057421e-05,8.826353587210178e-05,9.89708278211765e-05,0.9996229410171509,4,4
0.00030114990659058094,0.0024934865068644285,0.00027361029060557485,0.0010325373150408268,0.9958991408348083,4,4
0.9972277283668518,0.0015171193517744541,0.00020905329438392073,0.0005640333401970565,0.0004819834139198065,0,0
0.9991323351860046,0.00031163639505393803,9.434475214220583e-05,0.0002036585792666301,0.00025813691900111735,1,0
8.310280099976808e-05,0.9997428059577942,6.130310794105753e-05,6.558698805747554e-05,4.726775659946725e-05,1,1
0.0023426376283168793,0.9969236254692078,9.946044883690774e-05,0.00035027312696911395,0.0002840723900590092,1,1
7.918523624539375e-05,0.00011546077439561486,0.00013217495870776474,0.9995471835136414,0.00012589222751557827,3,3
0.0005713847931474447,0.00030525538022629917,0.998298704624176,0.00031192772439680994,0.000512742146383971,2,2
7.441974594257772e-05,0.00011523926514200866,0.00013426056830212474,0.9995256662368774,0.0001503453531768173,3,3
0.9994680285453796,0.00013389444211497903,0.00016432427219115198,0.00011423243267927319,0.00011947220627916977,0,0
0.0007225500303320587,0.9970088601112366,0.00018267452833242714,0.001142944791354239,0.000943136343266815,1,1
0.00016375489940401167,8.0533092841506e-05,0.9993206262588501,0.00013404880883172154,0.00030099894502200186,2,2
0.00017435968038626015,0.00010595255298539996,0.00023511803010478616,8.329677802976221e-05,0.999401330947876,4,4
0.00020938526722602546,0.0005962229333817959,0.0001328751095570624,0.00012444733874872327,0.9989370703697205,4,4
0.0003674951440189034,0.999006450176239,0.00022806369815953076,0.00018451837240718305,0.0002135035756509751,1,1
0.00012736440112348646,0.00012720513041131198,0.0001183165586553514,0.9964205026626587,0.003206599270924926,3,3
7.89774494478479e-05,0.00011522832210175693,0.0001485643588239327,0.9995566010475159,0.00010056683095172048,3,3
0.9899905920028687,0.0039062146097421646,0.0008700827602297068,0.003978527616709471,0.0012545015197247267,0,0
0.00032224279129877687,0.00022070843260735273,0.0003154731821268797,0.9257301092147827,0.0734114721417427,3,3
0.0008333600126206875,0.9970699548721313,0.00018312287284061313,0.0009795076912268996,0.000934056646656245,1,1
0.4965341091156006,0.3630790710449219,0.0014433044707402587,0.06396110355854034,0.07498228549957275,0,0
0.00072939955862239,0.00041643131407909095,0.9952824711799622,0.0013304951135069132,0.002241287147626281,2,2
8.314964361488819e-05,0.9997445940971375,5.73979014006909e-05,6.551434489665553e-05,4.916352918371558e-05,1,1
0.9994415640830994,0.00015099276788532734,0.00013318179117050022,0.00015181797789409757,0.0001224566949531436,0,0
9.517433500150219e-05,6.432538066292182e-05,0.00012408493785187602,0.0001304902252741158,0.9995859265327454,4,4
0.00030374465859495103,0.00014370394637808204,0.9988125562667847,0.00016883185890037566,0.0005712246638722718,2,2
0.00026164474547840655,0.0003362351271789521,0.00015308556612581015,0.0012612442951649427,0.9979877471923828,1,4
7.868489774409682e-05,0.00012149785470683128,0.00010661702253855765,0.9995753169059753,0.00011789606651291251,3,3
0.0002162971650250256,0.00028013071278110147,8.997065742732957e-05,0.9946980476379395,0.0047156247310340405,0,3
0.00036864783032797277,0.00027093407697975636,0.0002743749355431646,0.9965369701385498,0.002549166791141033,4,3
0.0002230945392511785,9.492618846707046e-05,0.000243225964368321,0.99826979637146,0.0011689814273267984,4,3
0.00014446131535805762,0.00010982283856719732,0.999372661113739,0.0001197514429804869,0.00025344223831780255,2,2
0.00016771290393080562,8.86306879692711e-05,0.9994140863418579,0.00013982168457005173,0.0001896246976684779,2,2
7.712047954555601e-05,0.0001124031696235761,0.0001199803882627748,0.99956876039505,0.00012174771109130234,3,3
0.0013937923358753324,4.9458263674750924e-05,0.00016574114852119237,0.00010183320409851149,0.998289167881012,4,4
0.000414937298046425,0.00016966550901997834,0.9990924596786499,0.000150906213093549,0.0001721563166938722,2,2
0.00037743974826298654,0.00022282307327259332,0.0007533275638706982,0.04477136209607124,0.9538750648498535,3,4
0.9994163513183594,0.0002014760102611035,0.00011281481420155615,0.0001248286571353674,0.00014448251749854535,0,0
0.000646211497951299,0.002891209674999118,0.0006124813226051629,0.98990797996521,0.005942039657384157,1,3
0.9903028607368469,0.0003506855573505163,0.0007711003418080509,0.0009953674161806703,0.007579819764941931,2,0
0.00010470946290297434,6.891721568536013e-05,0.00013742773444391787,9.817368118092418e-05,0.9995908141136169,4,4
0.03132213279604912,0.678411066532135,0.001581164775416255,0.22308196127414703,0.06560373306274414,1,1
0.00014570570783689618,0.00012353717465884984,0.9993457198143005,0.00016758903802838176,0.00021738905343227088,2,2
0.0003327775630168617,7.075283792801201e-05,0.000299904408166185,0.9986032843589783,0.0006933081313036382,3,3
8.060012623900548e-05,0.00011824457760667428,0.00011590655049076304,0.9995782971382141,0.00010706188913900405,3,3
0.0005325173842720687,0.002570076147094369,8.138697012327611e-05,0.006994204130023718,0.9898217916488647,4,4
0.9994736313819885,0.00013562641106545925,0.00013948199921287596,0.00011579707643250003,0.00013550618314184248,0,0
0.9991477727890015,0.00015222199726849794,9.248910646419972e-05,0.0003417718689888716,0.00026571264606900513,0,0
0.00022457005979958922,0.0003574240254238248,0.00018047688354272395,0.9940027594566345,0.0052347201853990555,3,3
0.0008938568062148988,0.0004711826331913471,0.6333976984024048,0.0005640801973640919,0.3646731376647949,4,2
