prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.999099612236023,0.0003394575323909521,0.0003010934160556644,0.0001750541850924492,8.475027425447479e-05,3,3
0.9992539286613464,0.0003113154962193221,0.00019231111218687147,0.00014940000255592167,9.308147127740085e-05,3,3
0.9789150357246399,0.016861002892255783,0.0017149357590824366,0.0014350144192576408,0.0010739932768046856,0,0
0.999103307723999,0.00034177114139311016,0.0002874560304917395,0.00015835667727515101,0.00010900564666371793,2,2
0.9993721842765808,0.000215317661059089,0.00016104907263070345,0.00015160183829721063,9.979700553230941e-05,3,3
0.8528838157653809,0.08756088465452194,0.05560934916138649,0.0034700573887676,0.0004759127041324973,0,2
0.9980175495147705,0.0008073144126683474,0.00044689790229313076,0.0004235621599946171,0.0003046928031835705,0,0
0.9942718744277954,0.004465450532734394,0.0006832131766714156,0.00035313385888002813,0.0002263158094137907,4,4
0.9985427856445312,0.0004706915933638811,0.00042573126847855747,0.0004124041588511318,0.00014826457481831312,1,1
0.6543952822685242,0.3409719169139862,0.002684802981093526,0.0015625988598912954,0.0003853422240354121,4,3
0.9925066828727722,0.004239507485181093,0.002198348520323634,0.0005873980699107051,0.00046806095633655787,0,4
0.9990936517715454,0.0004540184454526752,0.00021554956038016826,0.0001253311347682029,0.00011140209971927106,4,4
0.5197238922119141,0.4779175817966461,0.0008060299442149699,0.0007828235975466669,0.0007696851971559227,2,2
0.9984328150749207,0.0006208151462487876,0.0006042817258276045,0.0002441071846988052,9.801190026337281e-05,2,2
0.9984328150749207,0.0006208151462487876,0.0006042817258276045,0.0002441071846988052,9.801190026337281e-05,2,2
0.999330997467041,0.0002442200784571469,0.00016245107690338045,0.000148099847137928,0.00011427353456383571,3,3
0.9992290735244751,0.00026832002913579345,0.0002125636674463749,0.00019588260329328477,9.413269435754046e-05,4,4
0.9982017278671265,0.0006664185202680528,0.0004657818062696606,0.0003508074732962996,0.0003153699799440801,0,0
0.995900571346283,0.001656120060943067,0.0013729141792282462,0.0009392513893544674,0.00013118633069097996,3,3
0.9951789379119873,0.003618411021307111,0.0005298173055052757,0.00034634629264473915,0.0003265986160840839,0,0
0.992863118648529,0.003467123256996274,0.0021921044681221247,0.0012085273629054427,0.00026917405193671584,3,3
0.9992901086807251,0.00026992798666469753,0.00017441145610064268,0.00016722721920814365,9.821850835578516e-05,3,3
0.9985989928245544,0.0008610936347395182,0.0002712226996663958,0.0001900631032185629,7.862573693273589e-05,2,2
0.9992706179618835,0.0002679000608623028,0.00019402259204071015,0.0001731036027194932,9.43534032558091e-05,3,3
0.8469274640083313,0.1264801174402237,0.023309236392378807,0.0025024302303791046,0.0007807396468706429,3,3
0.9123286008834839,0.05261611565947533,0.03255344554781914,0.0015680879587307572,0.0009336600778624415,2,3
0.9987971782684326,0.0006091385730542243,0.00037266284925863147,0.0001308194623561576,9.015792602440342e-05,2,2
0.9946191310882568,0.0027074103709310293,0.0019040302140638232,0.0005700518377125263,0.00019931203860323876,2,1
0.8677271604537964,0.07096216082572937,0.056436002254486084,0.004561376757919788,0.00031331393984146416,0,4
0.9991668462753296,0.00030311173759400845,0.00023027836869005114,0.00016495530144311488,0.00013481646601576358,3,3
0.9989047050476074,0.0004657654499169439,0.000273553334409371,0.0002476862573530525,0.00010839800961548463,2,2
0.9989390969276428,0.00041407416574656963,0.00027918742853216827,0.00022576235642191023,0.00014185604231897742,4,4
0.6147027611732483,0.17158523201942444,0.13297607004642487,0.07788404822349548,0.0028518817853182554,1,4
0.9989356398582458,0.00029710092348977923,0.0002866378054022789,0.00025479900068603456,0.00022576266201213002,1,1
0.7568455338478088,0.19259007275104523,0.0445273332297802,0.005183568689972162,0.0008534502703696489,4,4
0.9992566704750061,0.0002916224184446037,0.00022803882893640548,0.00011488009477034211,0.00010877385648200288,4,4
0.9976937174797058,0.0008832603925839067,0.0004989110748283565,0.0004705493338406086,0.0004536162596195936,0,0
0.9752569198608398,0.018501335754990578,0.0026723616756498814,0.0021700109355151653,0.001399369677528739,1,1
0.9987782835960388,0.0006456627161242068,0.00025780813302844763,0.00021356254001148045,0.00010463601938681677,4,4
0.9978088736534119,0.0008836888591758907,0.0006604462978430092,0.0004786580102518201,0.00016838416922837496,1,1
0.9883478283882141,0.009206644259393215,0.000933242728933692,0.0008655735291540623,0.000646695785690099,0,1
0.9988790154457092,0.00044637496466748416,0.0003333898785058409,0.0002479907125234604,9.3207745521795e-05,2,2
0.9988176226615906,0.0004187807790003717,0.0003163654764648527,0.0002649409871082753,0.00018232551519759,2,2
0.9605592489242554,0.019665976986289024,0.01405577827244997,0.004583609290421009,0.0011354191228747368,4,4
0.9989173412322998,0.000471236533485353,0.00033554938272573054,0.00019720400450751185,7.868651300668716e-05,2,2
0.9983737468719482,0.0005258293240331113,0.00039149538497440517,0.000364984676707536,0.0003439588181208819,0,0
0.9847393035888672,0.007896353490650654,0.004122257232666016,0.0019098963821306825,0.0013321778969839215,3,3
0.9992000460624695,0.0002797826018650085,0.0002399924851488322,0.00014846803969703615,0.00013175886124372482,4,4
0.9989867806434631,0.0003844625607598573,0.00030136536224745214,0.00019127997802570462,0.0001361148024443537,4,4
0.9976977705955505,0.0007699301932007074,0.0005874205380678177,0.0005416243802756071,0.00040319704567082226,0,0
0.9981414079666138,0.0006342334090732038,0.0005135823739692569,0.00035545678110793233,0.0003553779679350555,1,0
0.9988048076629639,0.0004130705783609301,0.0003331988409627229,0.000283490982837975,0.00016553729074075818,1,1
0.9965226650238037,0.00228620576672256,0.0005644201883114874,0.00046858275891281664,0.00015819880354683846,1,1
0.9991538524627686,0.0003201044746674597,0.0002634823031257838,0.00017607315385248512,8.642073953524232e-05,3,3
0.9986352324485779,0.000687134510371834,0.0002984573948197067,0.0002927483874373138,8.639565930934623e-05,2,2
0.9992935657501221,0.0002697729505598545,0.0001806231593945995,0.00014974585792515427,0.00010629057214828208,3,3
0.9983293414115906,0.0006134842406027019,0.0004482324293348938,0.0003063222102355212,0.00030264779343269765,0,0
0.9949532151222229,0.00249252631329,0.0011568475747480989,0.001082728267647326,0.00031456106808036566,1,1
0.9991324543952942,0.0003264050465077162,0.00023848985438235104,0.00018316335626877844,0.0001195756922243163,2,2
0.9980288147926331,0.0007605487480759621,0.000653215276543051,0.00030329046421684325,0.00025406372151337564,4,4
0.9893920421600342,0.00943693332374096,0.0006533351261168718,0.00029552774503827095,0.00022219959646463394,4,4
0.9958271384239197,0.002135417889803648,0.0007999890367500484,0.0006772204651497304,0.0005601887824013829,1,1
0.9923761487007141,0.007076564710587263,0.00023022724781185389,0.00020726845832541585,0.00010971650044666603,3,3
0.9991077780723572,0.00035311252577230334,0.00028587281121872365,0.00016817091091070324,8.504941069986671e-05,3,3
0.9532957673072815,0.025567425414919853,0.015964325517416,0.004003932699561119,0.001168621238321066,0,0
0.9941291809082031,0.0053982301615178585,0.00019086412794422358,0.00015273105236701667,0.00012905894254799932,3,3
0.9322002530097961,0.043085768818855286,0.01707979291677475,0.007288981229066849,0.00034529436379671097,1,1
0.9535629749298096,0.023255810141563416,0.012944434769451618,0.009805800393223763,0.00043096786248497665,0,0
0.9974477291107178,0.0009073938126675785,0.0007499908679164946,0.0006858567940071225,0.00020908884471282363,2,2
0.9988939166069031,0.0003487120266072452,0.0003197639889549464,0.0002764889213722199,0.0001612232008483261,1,1
0.9984307885169983,0.0004486556281335652,0.0004348996444605291,0.00036088263732381165,0.00032464711694046855,0,0
0.9988536834716797,0.0005460659740492702,0.0002495442458894104,0.0002333482407266274,0.00011734896543202922,4,4
0.9875554442405701,0.006643925327807665,0.004726281389594078,0.000751855899579823,0.00032247102353721857,2,2
0.7033712267875671,0.29363059997558594,0.0013562107924371958,0.0009195902966894209,0.0007223776774480939,1,4
0.9992458820343018,0.0002184629556722939,0.00021297998318914324,0.00020488335576374084,0.00011775598250096664,3,3
0.9973898530006409,0.001518267672508955,0.0007354143308475614,0.00020923587726429105,0.0001473055745009333,0,3
0.9986478686332703,0.0005544023588299751,0.0004123923135921359,0.00020162833970971406,0.00018366506265010685,4,3
0.9934252500534058,0.0056738341227173805,0.0005260418984107673,0.0002631763636600226,0.00011163926683366299,4,3
0.9990954399108887,0.00043957302113994956,0.00020427738490980119,0.00013342979946173728,0.00012733878975268453,2,2
0.9991994500160217,0.0003080038004554808,0.0001839644683059305,0.00016248019528575242,0.0001461251958971843,2,2
0.9992879033088684,0.00029586718301288784,0.00018470136274117976,0.000131520107970573,0.0001000605698209256,3,3
0.9990332126617432,0.0003730281023308635,0.00028268207097426057,0.00018496483971830457,0.00012617175525519997,4,4
0.9899030923843384,0.009316898882389069,0.00033181780599988997,0.00024762129760347307,0.00020058645168319345,2,2
0.9553394913673401,0.04233736917376518,0.0008907499141059816,0.0008600638248026371,0.0005723742069676518,3,3
0.9981775283813477,0.0005304289516061544,0.000521941517945379,0.0005064519355073571,0.0002636547142174095,0,0
0.9677910804748535,0.028126198798418045,0.0034621688537299633,0.00034077450982294977,0.0002797032939270139,1,3
0.8938777446746826,0.06786686927080154,0.023117806762456894,0.014772751368582249,0.00036481075221672654,2,0
0.9987805485725403,0.0007428091485053301,0.0002123349840985611,0.00017157162073999643,9.272990428144112e-05,4,4
