anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.00020915013325811848,0.00021791991598342207,0.00015366118618832288,0.9991811965161896,0.00023801182157795,3,3
0.00019500265552251545,0.00017452075859850265,0.00016003537064556187,0.9992239314595414,0.000246494039774025,3,3
0.9830572969125748,0.0041711494140006,0.0033347490692567498,0.006569452843494351,0.0028673875099754003,0,0
0.000425300698119225,9.880437844678313e-05,0.9972777215240478,0.00017948600846878687,0.00201873199835535,2,2
0.00021143666726038474,0.0001699094741544604,0.00013843695058277905,0.9992211592290878,0.00025907881239655003,3,3
0.06292916609794397,0.2196877714835739,0.6414702858754158,0.04462360303703662,0.0312891943996504,0,2
0.9989520687963486,0.00026057553112695,0.0001997121336166949,0.000278887059856025,0.000308757100071575,0,0
0.000214410527320155,0.0001093882569568299,0.0004053459482362,0.000606617559172375,0.9986642754904557,4,4
0.00024484566648605595,0.997196154227066,0.00012150314636770897,0.0003899267533458209,0.002047587102072212,1,1
0.0042267016578116995,0.0009126256224266443,0.010135714238682501,0.10364723321821405,0.8810777215279006,4,4
0.01116535248544905,0.0049314543096453,0.0005049474211020411,0.004022503066337,0.9793757374704362,0,4
0.00026971758019818035,0.00018092736969762023,0.00026338118114739063,0.0005695565223044982,0.9987163978294372,4,4
0.0006439838938499501,0.0002723269955510531,0.8201592586998939,0.0005467347718729,0.1783776584331824,2,2
0.0036657148620293503,0.0006357956783065381,0.7614401231489182,0.0006214558858769999,0.23363691432879918,2,2
0.0036657148620293503,0.0006357956783065381,0.7614401231489182,0.0006214558858769999,0.23363691432879918,2,2
0.00022212119144837187,0.00021387109146896033,0.00014443746199425343,0.9992010044599533,0.000218568619719625,3,3
0.00032044246211805595,0.0003600043211434164,0.0002989390927247181,0.0004110067998328056,0.9986095724685669,4,4
0.998940974466095,0.000303754874484275,0.00016277235893015865,0.00031181626852347496,0.00028063354847395,0,0
0.02799509250184445,0.0009213634761150071,0.017458164780505676,0.9293538758630753,0.02427151571360295,3,3
0.9988662153777694,0.00019891865640054998,0.00032287902043627505,0.000306146288977675,0.000305821634522775,0,0
0.20888166378933548,0.14834595093681957,0.003613065695873925,0.5711831302825928,0.06797616806458857,3,3
0.00020923102264620958,0.00019686359411450128,0.0001588393262961221,0.9992083113565445,0.00022677043428095,3,3
0.0005203192474489251,0.00015792705087244214,0.9986861209188843,0.00013761035437575712,0.00049805808021315,2,2
0.00018110431409800126,0.00020554154025692777,0.00014095576039351406,0.9992196558969116,0.00025273449294355,3,3
0.087654398461042,0.03083049437202175,0.000818430716354225,0.8425113119264221,0.038185384716688656,3,3
