prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9979898929595947,0.0005627052742056549,0.0005012492183595896,0.0004757321148645133,0.0004704507300630212,3,0
0.9981696605682373,0.0005029176245443523,0.000477016408694908,0.00044983389670960605,0.0004005074442829937,3,0
0.9959587454795837,0.0012444753665477037,0.0011603569146245718,0.0009480497683398426,0.0006884407484903932,0,0
0.9971804618835449,0.0015975371934473515,0.0004952584276907146,0.0004180136020295322,0.0003087637887801975,2,0
0.9981920123100281,0.0005990430945530534,0.0004896157188341022,0.0004242297145538032,0.00029509945306926966,3,0
0.965179443359375,0.027168236672878265,0.0032172752544283867,0.002910986542701721,0.0015241034561768174,0,0
0.9977808594703674,0.0007865551742725074,0.0006735508213751018,0.00043021069723181427,0.00032877360354177654,0,0
0.998619794845581,0.0004640183469746262,0.00041126745054498315,0.00030000892002135515,0.00020489777671173215,4,0
0.9979444146156311,0.0008293800055980682,0.0005727021489292383,0.0004318482824601233,0.0002215992280980572,1,0
0.5912184119224548,0.3769482970237732,0.019419267773628235,0.010161248035728931,0.002252772217616439,4,0
0.9974424839019775,0.0010439333273097873,0.0008294144063256681,0.0003834622912108898,0.00030066826730035245,0,0
0.9982604384422302,0.0007742447196505964,0.0004112355236429721,0.00034433972905389965,0.00020977311942260712,4,0
0.9538626670837402,0.041922733187675476,0.0018334187334403396,0.0014543731231242418,0.0009268277790397406,2,0
0.7828583717346191,0.21209141612052917,0.0022580469958484173,0.0015211685094982386,0.0012708723079413176,2,0
0.7828583717346191,0.21209141612052917,0.0022580469958484173,0.0015211685094982386,0.0012708723079413176,2,0
0.9981570839881897,0.0004969595465809107,0.0004919765633530915,0.0004577991785481572,0.00039619271410629153,3,0
0.9979079961776733,0.0007807051879353821,0.0006478831637650728,0.0004833569983020425,0.00018010061467066407,4,0
0.9978925585746765,0.0006247963174246252,0.0005705355433747172,0.0005515256780199707,0.00036064404412172735,0,0
0.9851205945014954,0.0092714698985219,0.0033293745946139097,0.0019004029454663396,0.000378260447178036,3,0
0.9977483153343201,0.0007581989048048854,0.0005044502904638648,0.0005013546906411648,0.0004876808088738471,0,0
0.9129474759101868,0.05624954029917717,0.023297850042581558,0.0062110829167068005,0.0012941238237544894,3,0
0.9980639815330505,0.0005170722724869847,0.0005014081252738833,0.00046885947813279927,0.0004486507677938789,3,0
0.998001754283905,0.0005246578366495669,0.0005137245752848685,0.0004803193733096123,0.00047960670781321824,2,0
0.9981864094734192,0.0006124168285168707,0.0004850336699746549,0.0003795307711698115,0.0003365103038959205,3,0
0.8782390356063843,0.09841805696487427,0.012156982906162739,0.009406779892742634,0.0017791303107514977,3,0
