prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9986578226089478,0.00038866972317919135,0.0003374429070390761,0.00033478144905529916,0.00028134218882769346,3,0
0.998643696308136,0.0004043760127387941,0.00035000935895368457,0.0003093218256253749,0.00029260042356327176,3,0
0.9182788729667664,0.04121818020939827,0.028563104569911957,0.010243690572679043,0.0016960841603577137,0,0
0.9959255456924438,0.002744691213592887,0.0007074798340909183,0.00037705275462940335,0.0002452920889481902,2,0
0.998601496219635,0.0004431900742929429,0.00038996691000647843,0.0003334422071930021,0.00023191201034933329,3,0
0.9191166758537292,0.02471816912293434,0.022209981456398964,0.02051212638616562,0.013443153351545334,0,0
0.9985290765762329,0.0004772582615260035,0.00039495242526754737,0.0003484685148578137,0.00025035429280251265,0,0
0.9973756074905396,0.0018196144374087453,0.0003324607096146792,0.00032965868012979627,0.00014262538752518594,4,0
0.9982465505599976,0.0007201099651865661,0.0005400871159508824,0.00027246345416642725,0.00022075095330365002,1,0
0.9947618842124939,0.0036661226768046618,0.0010086690308526158,0.0002997055707965046,0.00026360838091932237,4,0
0.9893364906311035,0.003589083207771182,0.0035017733462154865,0.0031250682659447193,0.00044762357720173895,0,0
0.9983966946601868,0.000629920163191855,0.00037231846363283694,0.0003141014603897929,0.0002869220043066889,4,0
0.9968448877334595,0.0018740111263468862,0.0005059036193415523,0.0003964945790357888,0.00037864421028643847,2,0
0.8180803060531616,0.13649176061153412,0.04337935522198677,0.0011653635883703828,0.0008831147570163012,2,0
0.8180803060531616,0.13649176061153412,0.04337935522198677,0.0011653635883703828,0.0008831147570163012,2,0
0.9984265565872192,0.0005516145611181855,0.0004525135736912489,0.0003103779163211584,0.000259028427535668,3,0
0.997988224029541,0.0007223950233310461,0.0006118305609561503,0.0004277217376511544,0.0002497828390914947,4,0
0.9984812140464783,0.00042334289173595607,0.0004106566193513572,0.00035209301859140396,0.0003327419690322131,0,0
0.8177374005317688,0.12050864100456238,0.04573721066117287,0.01530524529516697,0.0007114066393114626,3,0
0.9984481334686279,0.0004764024051837623,0.0004213914508000016,0.00040679104859009385,0.0002471816842444241,0,0
0.45265015959739685,0.35177192091941833,0.1896492838859558,0.0039685373194515705,0.0019600489176809788,3,0
0.9985740184783936,0.00044042046647518873,0.00037406993214972317,0.0003533505951054394,0.0002580615982878953,3,0
0.9975267052650452,0.001103325979784131,0.0007498274790123105,0.00039184687193483114,0.00022821026504971087,2,0
0.9986411929130554,0.00040398319833911955,0.00034987833350896835,0.0003309119201730937,0.0002740871859714389,3,0
0.7462297081947327,0.21366988122463226,0.022549906745553017,0.016697430983185768,0.0008530666818842292,3,0
0.42226091027259827,0.31480011343955994,0.23601366579532623,0.02433985471725464,0.002585498383268714,2,0
0.9979590177536011,0.0007292242953553796,0.0005322741344571114,0.00046785437734797597,0.0003116788575425744,2,0
0.98240065574646,0.011064530350267887,0.004506542347371578,0.0018092967802658677,0.0002190068771596998,2,0
0.9932237863540649,0.0026082275435328484,0.0023592773359268904,0.0016766213811933994,0.00013213064812589437,0,0
0.9986246824264526,0.0004280900175217539,0.00036019927938468754,0.00031762957223691046,0.0002694338036235422,3,0
0.9973830580711365,0.0010871273698285222,0.0006821441347710788,0.0005189657676964998,0.0003287644940428436,2,0
0.9949819445610046,0.0021574096754193306,0.002138277282938361,0.000446717138402164,0.0002756610047072172,4,0
0.9025261402130127,0.03643679618835449,0.025572644546628,0.023106347769498825,0.012358053587377071,1,0
0.9990441203117371,0.00030500360298901796,0.0002790057333186269,0.00019040405459236354,0.00018139032181352377,1,0
0.4402161240577698,0.30103975534439087,0.22730673849582672,0.030547577887773514,0.0008898653904907405,4,0
0.9272969365119934,0.07068192213773727,0.0011472218902781606,0.0005225836066529155,0.000351336901076138,4,0
0.9962629675865173,0.002123629441484809,0.0007522198720835149,0.0006535954307764769,0.0002075546799460426,0,0
0.9661495685577393,0.01597539149224758,0.01259023230522871,0.004605825059115887,0.0006789879989810288,1,0
0.9878053665161133,0.010664773173630238,0.0007312283851206303,0.0005251863622106612,0.0002734063600655645,4,0
0.9967209696769714,0.0015321339014917612,0.000973647169303149,0.0005655032000504434,0.00020783254876732826,1,0
0.9953227639198303,0.0017981469864025712,0.0014753080904483795,0.0007420986075885594,0.0006616675527766347,0,0
0.998046875,0.0007258355035446584,0.0005357782356441021,0.0003538946621119976,0.0003375305386725813,2,0
0.9972599744796753,0.001589274499565363,0.000611163501162082,0.0002763804222922772,0.0002632644318509847,2,0
0.6143906116485596,0.26401418447494507,0.06176867336034775,0.0541541762650013,0.005672372877597809,4,0
0.9931881427764893,0.0050216796807944775,0.0009787860326468945,0.000462057301774621,0.000349300738889724,2,0
0.9986048340797424,0.0003728549927473068,0.00035338339512236416,0.00035171693889424205,0.0003171692369505763,0,0
0.5987009406089783,0.20866252481937408,0.18226973712444305,0.009183972142636776,0.001182763953693211,3,0
0.9975861310958862,0.0012061534216627479,0.0006633764714933932,0.0002936548553407192,0.0002507143944967538,4,0
0.9906681180000305,0.007404799107462168,0.0012564409989863634,0.000457649672171101,0.00021295151964295655,4,0
0.9955611228942871,0.0016387826763093472,0.0015789663884788752,0.0006835571839474142,0.0005376155022531748,0,0
0.9965799450874329,0.0020232070237398148,0.00048470767796970904,0.00046360891428776085,0.0004486290563363582,1,0
0.9989878535270691,0.0002967769396491349,0.00029146141605451703,0.0002231209073215723,0.00020078614761587232,1,0
0.9965560436248779,0.0013681177515536547,0.0013596555218100548,0.000517908250913024,0.00019825762137770653,1,0
